"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . ""","in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . """,0.413138747215271,0.413138747215271,0,0,0,1,"Failed"
"hopelessly inane , humorless and under-inspired .","hopelessly inane , humorless and under-inspired .",0.0004831552505493164,0.0004831552505493164,0,0,0,1,"Failed"
"kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .","kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .",0.1049656867980957,0.1049656867980957,0,0,0,1,"Failed"
"it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .","it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .",0.4997665286064148,0.4997665286064148,0,0,0,1,"Failed"
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .","none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective .",0.5372790098190308,0.5372790098190308,1,1,0,1,"Skipped"
"a great script brought down by lousy direction . same guy with both hats . big mistake .","a great script brought down by lousy direction . same guy with both hats . big mistake .",0.033319056034088135,0.033319056034088135,0,0,0,1,"Failed"
"a mediocre exercise in target demographics , unaware that it's the butt of its own joke .","a mediocre exercise in target demographics , unaware that it's the butt of its own joke .",0.003960609436035156,0.003960609436035156,0,0,0,1,"Failed"
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .","director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0.912341833114624,0.912341833114624,1,1,0,1,"Skipped"
"in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .","in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .",0.12509268522262573,0.12509268522262573,0,0,0,1,"Failed"
"the spalding gray equivalent of a teen gross-out comedy .","the spalding gray equivalent of a teen gross-out comedy .",0.06306582689285278,0.06306582689285278,0,0,0,1,"Failed"
"perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .","perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .",0.3887214660644531,0.3887214660644531,0,0,0,1,"Failed"
"according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .","according to wendigo , 'nature' loves the members of the upper class almost as much as they love themselves .",0.49109524488449097,0.49109524488449097,0,0,0,1,"Failed"
"an encouraging effort from mccrudden","an encouraging effort from mccrudden",0.4884013533592224,0.4884013533592224,0,0,0,1,"Failed"
"the romance between the leads isn't as compelling or as believable as it should be .","the romance between the leads isn't as compelling or as believable as it should be .",0.6038185358047485,0.6038185358047485,1,1,0,1,"Skipped"
"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .","if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .",0.07563549280166626,0.07563549280166626,0,0,0,1,"Failed"
"supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .","supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .",0.26395899057388306,0.26395899057388306,0,0,0,1,"Failed"
"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .","adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0.1284615397453308,0.1284615397453308,0,0,0,1,"Failed"
"to blandly go where we went 8 movies ago . . .","to blandly go where we went 8 movies ago . . .",0.36006778478622437,0.36006778478622437,0,0,0,1,"Failed"
"a slow-moving police-procedural thriller that takes its title all too literally .","a slow-moving police-procedural thriller that takes its title all too literally .",0.0058272480964660645,0.0058272480964660645,0,0,0,1,"Failed"
"this u-boat doesn't have a captain .","this u-boat doesn't have a captain .",0.07027357816696167,0.07027357816696167,0,0,0,1,"Failed"
"with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .","with nary a glimmer of self-knowledge , [crane] becomes more specimen than character -- and auto focus remains a chilly , clinical lab report .",0.03727477788925171,0.03727477788925171,0,0,0,1,"Failed"
"this one aims for the toilet and scores a direct hit .","this one aims for the toilet and scores a direct hit .",0.16052031517028809,0.16052031517028809,0,0,0,1,"Failed"
"dull , a road-trip movie that's surprisingly short of both adventure and song .","dull , a road-trip movie that's surprisingly short of both adventure and song .",0.20993131399154663,0.20993131399154663,0,0,0,1,"Failed"
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .","i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care .",0.5119291543960571,0.5119291543960571,1,1,0,1,"Skipped"
"predictably melodramatic .","predictably melodramatic .",0.04883730411529541,0.04883730411529541,0,0,0,1,"Failed"
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .","after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0.05068618059158325,0.05068618059158325,0,0,0,1,"Failed"
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .","a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0.28407394886016846,0.28407394886016846,0,0,0,1,"Failed"
"the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences","the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences",0.468735933303833,0.468735933303833,0,0,0,1,"Failed"
"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .","adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .",0.5124163627624512,0.5124163627624512,1,1,0,1,"Skipped"
